host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:28:16,0.942816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:09:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:58:16,0.956966
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:57:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 19:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 20:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 21:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:26:16,0.956687
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 22:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 23:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/19 0:00:16,0
