host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:06:00,2.5574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:06:00,2.5574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:01:00,2.4404
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:01:00,2.4404
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:01:00,2.4404
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:56:00,3.1013
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:56:00,3.1013
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:56:00,3.1013
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:51:00,3.7846
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:51:00,3.7846
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:46:00,3.3639
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:46:00,3.3639
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:46:00,3.3639
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:41:00,2.7882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:41:00,2.7882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:41:00,2.7882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:36:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:36:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:36:00,2.3908
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:31:00,2.3523
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:31:00,2.3523
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:31:00,2.3523
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:26:00,2.2513
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:26:00,2.2513
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:21:00,2.3875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:21:00,2.3875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:21:00,2.3875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:16:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:16:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:16:00,2.4597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:11:00,2.2706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:11:00,2.2706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:06:00,2.692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:06:00,2.692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:06:00,2.692
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:01:00,2.2674
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 3:01:00,2.2674
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:56:00,2.2641
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:56:00,2.2641
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:56:00,2.2641
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:51:00,2.6504
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:51:00,2.6504
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:46:00,2.2802
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:46:00,2.2802
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:46:00,2.2802
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:41:00,3.0308
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:41:00,3.0308
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:36:00,3.6869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:36:00,3.6869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:31:00,3.4894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:31:00,3.4894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:31:00,3.4894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:26:00,2.8864
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:26:00,2.8864
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:21:00,2.3363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:21:00,2.3363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:21:00,2.3363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:16:00,2.8233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:16:00,2.8233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:11:00,2.2657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:11:00,2.2657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:11:00,2.2657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:06:00,2.6376
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:06:00,2.6376
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:06:00,2.6376
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:01:00,2.3683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 2:01:00,2.3683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:56:00,2.3202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:56:00,2.3202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:51:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:51:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:51:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:46:00,2.3533
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:46:00,2.3533
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:41:00,2.1956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:41:00,2.1956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:41:00,2.1956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:36:00,2.4777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:36:00,2.4777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:31:00,2.0743
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:31:00,2.0743
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:26:00,2.6312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:26:00,2.6312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:21:00,3.4803
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:21:00,3.4803
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:16:00,3.5869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:16:00,3.5869
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:11:00,2.8528
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:11:00,2.8528
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:06:00,2.7845
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:06:00,2.7845
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:06:00,2.7845
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:01:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:01:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:01:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 1:01:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:56:00,2.2914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:56:00,2.2914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:56:00,2.2914
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:51:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:51:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:51:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:46:00,2.2866
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:46:00,2.2866
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:46:00,2.2866
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:46:00,2.2866
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:41:00,2.2834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:41:00,2.2834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:41:00,2.2834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:36:00,2.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:36:00,2.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:36:00,2.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:36:00,2.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:31:00,2.3615
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:31:00,2.3615
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:31:00,2.3615
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:26:00,2.3553
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:26:00,2.3553
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:26:00,2.3553
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:26:00,2.3553
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:21:00,2.8603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:21:00,2.8603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:21:00,2.8603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:16:00,2.5038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:16:00,2.5038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:16:00,2.5038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:16:00,2.5038
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:11:00,2.7674
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:11:00,2.7674
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:11:00,2.7674
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:06:00,3.884
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:06:00,3.884
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:06:00,3.884
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:06:00,3.884
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:01:00,2.57
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:01:00,2.57
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 0:01:00,2.57
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:56:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:56:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:56:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:56:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:51:00,2.5959
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:51:00,2.5959
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:51:00,2.5959
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:51:00,2.5959
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:46:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:46:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:46:00,2.2545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:36:00,2.2145
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:36:00,2.2145
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:36:00,2.2145
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:31:00,2.1856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:31:00,2.1856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:31:00,2.1856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:31:00,2.1856
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:26:00,2.2369
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:26:00,2.2369
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:26:00,2.2369
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:26:00,2.2369
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:21:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:21:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:21:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:06:00,2.7457
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:06:00,2.7457
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:06:00,2.7457
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:01:00,3.8597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:01:00,3.8597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:01:00,3.8597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 23:01:00,3.8597
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:56:00,3.5792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:56:00,3.5792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:56:00,3.5792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:56:00,3.5792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:51:00,3.1023
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:51:00,3.1023
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:51:00,3.1023
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:46:00,2.3486
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:46:00,2.3486
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:46:00,2.3486
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:41:00,2.4757
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:41:00,2.4757
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:41:00,2.4757
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:41:00,2.4757
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:36:00,2.2882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:36:00,2.2882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:36:00,2.2882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:36:00,2.2882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:31:00,2.2481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:31:00,2.2481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:31:00,2.2481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:31:00,2.2481
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:26:00,2.2561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:26:00,2.2561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:26:00,2.2561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:21:00,2.2625
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:21:00,2.2625
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:21:00,2.2625
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:16:00,2.5558
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:16:00,2.5558
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:16:00,2.5558
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:11:00,2.2257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:11:00,2.2257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:11:00,2.2257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:11:00,2.2257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:06:00,3.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:06:00,3.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:06:00,3.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:01:00,3.9901
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:01:00,3.9901
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 22:01:00,3.9901
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:56:00,3.8411
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:56:00,3.8411
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:56:00,3.8411
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:56:00,3.8411
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:51:00,4.0463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:51:00,4.0463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:51:00,4.0463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:51:00,4.0463
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:46:00,5.5834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:46:00,5.5834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:46:00,5.5834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:46:00,5.5834
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:41:00,5.5349
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:41:00,5.5349
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:41:00,5.5349
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:36:00,5.562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:36:00,5.562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:36:00,5.562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:36:00,5.562
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:31:00,3.9517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:31:00,3.9517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:31:00,3.9517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:31:00,3.9517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:26:00,3.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:26:00,3.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:26:00,3.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:26:00,3.7257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:21:00,3.7738
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:21:00,3.7738
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:21:00,3.7738
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:16:00,3.8587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:16:00,3.8587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:16:00,3.8587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:11:00,3.7514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:11:00,3.7514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:11:00,3.7514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:11:00,3.7514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:06:00,4.4613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:06:00,4.4613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:06:00,4.4613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:01:00,3.8667
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:01:00,3.8667
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:01:00,3.8667
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 21:01:00,3.8667
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:56:00,4.0879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:56:00,4.0879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:56:00,4.0879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:51:00,4.0799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:51:00,4.0799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:51:00,4.0799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:51:00,4.0799
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:46:00,3.9196
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:46:00,3.9196
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:46:00,3.9196
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:41:00,3.9613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:41:00,3.9613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:41:00,3.9613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:41:00,3.9613
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:36:00,4.2514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:36:00,4.2514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:36:00,4.2514
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:31:00,5.0697
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:31:00,5.0697
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:31:00,5.0697
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:31:00,5.0697
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:26:00,5.3141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:26:00,5.3141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:26:00,5.3141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:26:00,5.3141
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:21:00,5.7682
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:21:00,5.7682
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:21:00,5.7682
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:21:00,5.7682
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:16:00,4.3619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:16:00,4.3619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:16:00,4.3619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:11:00,3.9469
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:11:00,3.9469
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:11:00,3.9469
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:11:00,3.9469
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:06:00,4.2754
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:06:00,4.2754
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/13 20:06:00,4.2754
